0,1
Datasets\IAM_Words\words\a02\a02-116\a02-116-01-03.png,32
Datasets\IAM_Words\words\d03\d03-117\d03-117-06-07.png,and
Datasets\IAM_Words\words\m06\m06-076\m06-076-03-14.png,?
Datasets\IAM_Words\words\g04\g04-077\g04-077-05-10.png,the
Datasets\IAM_Words\words\d06\d06-067\d06-067-07-01.png,.
Datasets\IAM_Words\words\r06\r06-027\r06-027-01-10.png,two
Datasets\IAM_Words\words\f02\f02-036\f02-036-05-06.png,examine
Datasets\IAM_Words\words\k03\k03-138\k03-138-02-05.png,Minister
Datasets\IAM_Words\words\a05\a05-094\a05-094-02-04.png,""""
Datasets\IAM_Words\words\n06\n06-140\n06-140-01-03.png,loud
Datasets\IAM_Words\words\a01\a01-087\a01-087-05-08.png,human
Datasets\IAM_Words\words\h07\h07-030a\h07-030a-07-04.png,with
Datasets\IAM_Words\words\l01\l01-095\l01-095-01-05.png,She
Datasets\IAM_Words\words\g03\g03-052\g03-052-10-06.png,fight
Datasets\IAM_Words\words\p02\p02-121\p02-121-01-00.png,trust
Datasets\IAM_Words\words\g06\g06-018m\g06-018m-00-06.png,","
Datasets\IAM_Words\words\l04\l04-087\l04-087-01-01.png,forward
Datasets\IAM_Words\words\f03\f03-191\f03-191-01-08.png,into
Datasets\IAM_Words\words\f04\f04-074\f04-074-01-00.png,He
Datasets\IAM_Words\words\f04\f04-011\f04-011-02-00.png,It
Datasets\IAM_Words\words\d04\d04-028\d04-028-04-09.png,be
Datasets\IAM_Words\words\k04\k04-000\k04-000-01-10.png,he
Datasets\IAM_Words\words\j06\j06-005\j06-005-09-03.png,a
Datasets\IAM_Words\words\c04\c04-150\c04-150-03-00.png,Northern
Datasets\IAM_Words\words\j04\j04-098\j04-098-02-04.png,The
Datasets\IAM_Words\words\d06\d06-015\d06-015-03-16.png,.
Datasets\IAM_Words\words\d06\d06-015\d06-015-03-01.png,Jesus
Datasets\IAM_Words\words\a03\a03-071\a03-071-00-03.png,the
Datasets\IAM_Words\words\c01\c01-066\c01-066-05-00.png,to
Datasets\IAM_Words\words\a04\a04-010\a04-010-05-07.png,this
Datasets\IAM_Words\words\m02\m02-072\m02-072-04-08.png,voice
Datasets\IAM_Words\words\a01\a01-102\a01-102-00-04.png,of
Datasets\IAM_Words\words\g06\g06-018m\g06-018m-02-01.png,.
Datasets\IAM_Words\words\g06\g06-037g\g06-037g-04-08.png,effective
Datasets\IAM_Words\words\k02\k02-117\k02-117-00-02.png,","
Datasets\IAM_Words\words\h07\h07-087\h07-087-01-05.png,completed
Datasets\IAM_Words\words\p06\p06-047\p06-047-10-02.png,off
Datasets\IAM_Words\words\f07\f07-073\f07-073-03-03.png,creams
Datasets\IAM_Words\words\c04\c04-004\c04-004-04-05.png,done
Datasets\IAM_Words\words\a02\a02-072\a02-072-06-00.png,discussed
Datasets\IAM_Words\words\h01\h01-030\h01-030-03-01.png,will
Datasets\IAM_Words\words\e01\e01-092\e01-092-02-08.png,.
Datasets\IAM_Words\words\h02\h02-040\h02-040-08-05.png,various
Datasets\IAM_Words\words\g06\g06-037h\g06-037h-08-05.png,been
Datasets\IAM_Words\words\r02\r02-065\r02-065-03-09.png,muttered
Datasets\IAM_Words\words\b05\b05-045\b05-045-03-04.png,job
Datasets\IAM_Words\words\g06\g06-037f\g06-037f-01-03.png,.
Datasets\IAM_Words\words\r06\r06-111\r06-111-04-01.png,felt
Datasets\IAM_Words\words\n02\n02-040\n02-040-05-04.png,","
Datasets\IAM_Words\words\j01\j01-059\j01-059-03-05.png,through
Datasets\IAM_Words\words\n01\n01-004\n01-004-01-06.png,should
Datasets\IAM_Words\words\g06\g06-031f\g06-031f-00-13.png,!
Datasets\IAM_Words\words\f03\f03-169\f03-169-05-04.png,course
Datasets\IAM_Words\words\g06\g06-026e\g06-026e-02-09.png,'
Datasets\IAM_Words\words\p02\p02-105\p02-105-00-10.png,Gavin
Datasets\IAM_Words\words\g06\g06-031n\g06-031n-09-03.png,mass
Datasets\IAM_Words\words\f07\f07-081b\f07-081b-02-02.png,as
Datasets\IAM_Words\words\c03\c03-087c\c03-087c-05-05.png,if
Datasets\IAM_Words\words\g06\g06-047o\g06-047o-05-05.png,cities
Datasets\IAM_Words\words\c03\c03-003b\c03-003b-02-03.png,the
Datasets\IAM_Words\words\f01\f01-143\f01-143-03-05.png,what
Datasets\IAM_Words\words\n02\n02-016\n02-016-01-00.png,casual
Datasets\IAM_Words\words\m06\m06-083\m06-083-04-02.png,knives
Datasets\IAM_Words\words\l04\l04-170\l04-170-02-02.png,letter
Datasets\IAM_Words\words\k01\k01-051\k01-051-08-02.png,committee
Datasets\IAM_Words\words\b05\b05-050\b05-050-02-06.png,.
Datasets\IAM_Words\words\b06\b06-042\b06-042-00-01.png,policy
Datasets\IAM_Words\words\g07\g07-014b\g07-014b-02-10.png,reopened
Datasets\IAM_Words\words\e06\e06-070\e06-070-06-06.png,prove
Datasets\IAM_Words\words\a05\a05-099\a05-099-07-04.png,of
Datasets\IAM_Words\words\f03\f03-191\f03-191-06-03.png,Well
Datasets\IAM_Words\words\g04\g04-043\g04-043-04-02.png,a
Datasets\IAM_Words\words\g07\g07-007a\g07-007a-02-02.png,NOT
Datasets\IAM_Words\words\e01\e01-102\e01-102-02-06.png,designs
Datasets\IAM_Words\words\e04\e04-008\e04-008-00-01.png,the
Datasets\IAM_Words\words\g06\g06-018e\g06-018e-03-00.png,told
Datasets\IAM_Words\words\a01\a01-020\a01-020-03-04.png,Liberals
Datasets\IAM_Words\words\b04\b04-140\b04-140-00-05.png,the
Datasets\IAM_Words\words\b06\b06-019\b06-019-01-02.png,last
Datasets\IAM_Words\words\f07\f07-019b\f07-019b-00-04.png,sated
Datasets\IAM_Words\words\c02\c02-078\c02-078-00-00.png,It
Datasets\IAM_Words\words\a03\a03-040\a03-040-06-04.png,cent
Datasets\IAM_Words\words\g01\g01-034\g01-034-00-00.png,When
Datasets\IAM_Words\words\e06\e06-010\e06-010-05-05.png,this
Datasets\IAM_Words\words\g06\g06-037d\g06-037d-04-01.png,chapter
Datasets\IAM_Words\words\b06\b06-110\b06-110-02-06.png,electricity
Datasets\IAM_Words\words\g06\g06-037o\g06-037o-00-00.png,God
Datasets\IAM_Words\words\g04\g04-007\g04-007-04-01.png,the
Datasets\IAM_Words\words\e06\e06-033\e06-033-09-03.png,of
Datasets\IAM_Words\words\e02\e02-018\e02-018-00-05.png,marks
Datasets\IAM_Words\words\d04\d04-028\d04-028-02-02.png,answer
Datasets\IAM_Words\words\a05\a05-025\a05-025-08-02.png,Richard
Datasets\IAM_Words\words\p06\p06-042\p06-042-09-02.png,and
Datasets\IAM_Words\words\g06\g06-011f\g06-011f-04-10.png,and
Datasets\IAM_Words\words\a04\a04-027\a04-027-04-00.png,said
Datasets\IAM_Words\words\g04\g04-032\g04-032-01-02.png,.
Datasets\IAM_Words\words\g02\g02-062\g02-062-05-00.png,the
Datasets\IAM_Words\words\a05\a05-113\a05-113-06-04.png,condemn
Datasets\IAM_Words\words\m04\m04-093\m04-093-02-02.png,","
Datasets\IAM_Words\words\b04\b04-195\b04-195-02-07.png,become
Datasets\IAM_Words\words\b05\b05-055\b05-055-04-09.png,summer
Datasets\IAM_Words\words\b04\b04-034\b04-034-03-01.png,had
Datasets\IAM_Words\words\b05\b05-055\b05-055-00-03.png,is
Datasets\IAM_Words\words\c03\c03-094d\c03-094d-03-04.png,editor
Datasets\IAM_Words\words\b06\b06-012\b06-012-04-10.png,we
Datasets\IAM_Words\words\g04\g04-011\g04-011-03-07.png,courses
Datasets\IAM_Words\words\k03\k03-164\k03-164-01-04.png,about
Datasets\IAM_Words\words\b01\b01-018\b01-018-05-05.png,for
Datasets\IAM_Words\words\k04\k04-085\k04-085-03-12.png,It
Datasets\IAM_Words\words\g06\g06-018k\g06-018k-05-03.png,against
Datasets\IAM_Words\words\c03\c03-096a\c03-096a-01-05.png,The
Datasets\IAM_Words\words\a01\a01-030x\a01-030x-01-08.png,week-end
Datasets\IAM_Words\words\g06\g06-011r\g06-011r-08-01.png,as
Datasets\IAM_Words\words\g06\g06-042c\g06-042c-04-07.png,known
Datasets\IAM_Words\words\n04\n04-052\n04-052-01-00.png,must
Datasets\IAM_Words\words\f03\f03-182\f03-182-02-05.png,to
Datasets\IAM_Words\words\b04\b04-054\b04-054-04-09.png,is
Datasets\IAM_Words\words\n02\n02-054\n02-054-04-05.png,nonsense
Datasets\IAM_Words\words\c03\c03-007a\c03-007a-06-06.png,""""
Datasets\IAM_Words\words\a03\a03-030\a03-030-05-03.png,to
Datasets\IAM_Words\words\g07\g07-028b\g07-028b-01-00.png,her
Datasets\IAM_Words\words\c06\c06-011\c06-011-01-00.png,arrived
Datasets\IAM_Words\words\b01\b01-079\b01-079-08-07.png,to
Datasets\IAM_Words\words\b04\b04-195\b04-195-04-05.png,is
Datasets\IAM_Words\words\d07\d07-089\d07-089-09-05.png,quotes
Datasets\IAM_Words\words\g06\g06-047f\g06-047f-03-02.png,men
Datasets\IAM_Words\words\l07\l07-111\l07-111-03-03.png,at
Datasets\IAM_Words\words\g04\g04-039\g04-039-02-00.png,where
Datasets\IAM_Words\words\g07\g07-047\g07-047-00-09.png,peace
Datasets\IAM_Words\words\f04\f04-079\f04-079-02-02.png,her
Datasets\IAM_Words\words\g06\g06-037b\g06-037b-03-00.png,an
Datasets\IAM_Words\words\g06\g06-042a\g06-042a-06-00.png,his
Datasets\IAM_Words\words\k04\k04-039\k04-039-01-01.png,Olimpia
Datasets\IAM_Words\words\m03\m03-033\m03-033-06-02.png,bottle
Datasets\IAM_Words\words\g06\g06-050b\g06-050b-08-02.png,ever
Datasets\IAM_Words\words\n01\n01-045\n01-045-00-08.png,the
Datasets\IAM_Words\words\b06\b06-056\b06-056-01-01.png,decisions
Datasets\IAM_Words\words\r06\r06-011\r06-011-00-09.png,in
Datasets\IAM_Words\words\m02\m02-055\m02-055-07-02.png,Senator
Datasets\IAM_Words\words\g06\g06-037r\g06-037r-08-06.png,had
Datasets\IAM_Words\words\n04\n04-092\n04-092-03-04.png,we
Datasets\IAM_Words\words\r02\r02-038\r02-038-04-00.png,He
Datasets\IAM_Words\words\m02\m02-090\m02-090-00-04.png,the
Datasets\IAM_Words\words\l01\l01-111\l01-111-00-02.png,old
Datasets\IAM_Words\words\p03\p03-151\p03-151-03-09.png,?
Datasets\IAM_Words\words\f04\f04-007\f04-007-02-01.png,were
Datasets\IAM_Words\words\c03\c03-007d\c03-007d-03-00.png,streets
Datasets\IAM_Words\words\g06\g06-050c\g06-050c-02-08.png,distinguished
Datasets\IAM_Words\words\r06\r06-121\r06-121-05-02.png,other
Datasets\IAM_Words\words\h07\h07-080\h07-080-08-02.png,towns
Datasets\IAM_Words\words\f04\f04-068\f04-068-00-05.png,far
Datasets\IAM_Words\words\c02\c02-030\c02-030-05-00.png,and
Datasets\IAM_Words\words\l07\l07-131\l07-131-04-01.png,.
Datasets\IAM_Words\words\l07\l07-111\l07-111-06-04.png,more
Datasets\IAM_Words\words\a03\a03-040\a03-040-03-08.png,in
Datasets\IAM_Words\words\e07\e07-000\e07-000-04-06.png,literally
Datasets\IAM_Words\words\f04\f04-007\f04-007-00-07.png,a
Datasets\IAM_Words\words\g06\g06-018r\g06-018r-05-02.png,rain
Datasets\IAM_Words\words\c02\c02-022\c02-022-02-01.png,monk
Datasets\IAM_Words\words\e06\e06-033\e06-033-05-03.png,an
Datasets\IAM_Words\words\a04\a04-006\a04-006-01-08.png,Common
Datasets\IAM_Words\words\e04\e04-030\e04-030-00-09.png,the
Datasets\IAM_Words\words\c03\c03-021e\c03-021e-06-04.png,of
Datasets\IAM_Words\words\l01\l01-007\l01-007-00-13.png,Caxtons
Datasets\IAM_Words\words\g06\g06-031p\g06-031p-05-00.png,House
Datasets\IAM_Words\words\c02\c02-049\c02-049-01-03.png,extreme
Datasets\IAM_Words\words\n02\n02-154\n02-154-00-09.png,","
Datasets\IAM_Words\words\g06\g06-011c\g06-011c-06-04.png,At
Datasets\IAM_Words\words\c02\c02-000\c02-000-04-01.png,""""
Datasets\IAM_Words\words\c03\c03-003e\c03-003e-04-06.png,bring
Datasets\IAM_Words\words\r03\r03-050\r03-050-02-03.png,ash
Datasets\IAM_Words\words\h06\h06-082\h06-082-08-06.png,supply
Datasets\IAM_Words\words\b01\b01-023\b01-023-05-07.png,the
Datasets\IAM_Words\words\b04\b04-075\b04-075-05-03.png,and
Datasets\IAM_Words\words\a06\a06-157\a06-157-03-05.png,houses
Datasets\IAM_Words\words\m02\m02-069\m02-069-03-04.png,in
Datasets\IAM_Words\words\c03\c03-096f\c03-096f-07-02.png,they
Datasets\IAM_Words\words\a02\a02-090\a02-090-00-03.png,true
Datasets\IAM_Words\words\h04\h04-021\h04-021-04-07.png,to
Datasets\IAM_Words\words\j04\j04-039\j04-039-05-03.png,days
Datasets\IAM_Words\words\r06\r06-121\r06-121-06-04.png,carried
Datasets\IAM_Words\words\g06\g06-011a\g06-011a-08-04.png,-
Datasets\IAM_Words\words\b04\b04-081\b04-081-00-03.png,Lord
Datasets\IAM_Words\words\e06\e06-070\e06-070-00-02.png,seine
Datasets\IAM_Words\words\c06\c06-138\c06-138-08-01.png,the
Datasets\IAM_Words\words\g06\g06-018j\g06-018j-07-07.png,yet
Datasets\IAM_Words\words\d04\d04-016\d04-016-03-04.png,irrelevant
Datasets\IAM_Words\words\b01\b01-014\b01-014-05-00.png,shock
Datasets\IAM_Words\words\n02\n02-033\n02-033-00-06.png,with
Datasets\IAM_Words\words\d03\d03-117\d03-117-02-02.png,The
Datasets\IAM_Words\words\b01\b01-127\b01-127-09-00.png,ruthlessly
Datasets\IAM_Words\words\h05\h05-012\h05-012-02-00.png,structures
Datasets\IAM_Words\words\m04\m04-012\m04-012-04-02.png,.
Datasets\IAM_Words\words\k04\k04-103\k04-103-01-06.png,of
Datasets\IAM_Words\words\e01\e01-018\e01-018-03-08.png,and
Datasets\IAM_Words\words\l04\l04-005\l04-005-06-04.png,and
Datasets\IAM_Words\words\n01\n01-004\n01-004-03-02.png,back
Datasets\IAM_Words\words\g03\g03-064\g03-064-01-03.png,on
Datasets\IAM_Words\words\g06\g06-045f\g06-045f-01-02.png,Ponsonby
Datasets\IAM_Words\words\d06\d06-063\d06-063-04-03.png,and
Datasets\IAM_Words\words\f03\f03-182\f03-182-01-08.png,you
Datasets\IAM_Words\words\f02\f02-038\f02-038-04-07.png,strong
Datasets\IAM_Words\words\p02\p02-109\p02-109-06-00.png,weakly
Datasets\IAM_Words\words\d06\d06-030\d06-030-01-08.png,is
Datasets\IAM_Words\words\g06\g06-031i\g06-031i-02-09.png,1tho'
Datasets\IAM_Words\words\a01\a01-026\a01-026-03-02.png,Rhodesia
Datasets\IAM_Words\words\g05\g05-098\g05-098-05-09.png,among
Datasets\IAM_Words\words\g06\g06-050m\g06-050m-04-06.png,a
Datasets\IAM_Words\words\b03\b03-114\b03-114-06-04.png,only
Datasets\IAM_Words\words\m01\m01-110\m01-110-05-04.png,without
Datasets\IAM_Words\words\d04\d04-071\d04-071-01-08.png,gates
Datasets\IAM_Words\words\d06\d06-003\d06-003-00-08.png,may
Datasets\IAM_Words\words\m01\m01-121\m01-121-07-02.png,part
Datasets\IAM_Words\words\g06\g06-018e\g06-018e-06-10.png,...
Datasets\IAM_Words\words\c04\c04-066\c04-066-07-03.png,as
Datasets\IAM_Words\words\n04\n04-052\n04-052-05-07.png,.
Datasets\IAM_Words\words\b01\b01-004\b01-004-03-01.png,later
Datasets\IAM_Words\words\c03\c03-096b\c03-096b-05-05.png,us
Datasets\IAM_Words\words\m06\m06-019\m06-019-01-01.png,may
Datasets\IAM_Words\words\f04\f04-020\f04-020-03-01.png,the
Datasets\IAM_Words\words\g03\g03-043\g03-043-06-08.png,pet
Datasets\IAM_Words\words\c03\c03-003f\c03-003f-05-07.png,life
Datasets\IAM_Words\words\c02\c02-000\c02-000-04-04.png,des
Datasets\IAM_Words\words\g06\g06-018a\g06-018a-03-01.png,'
Datasets\IAM_Words\words\b04\b04-134\b04-134-05-12.png,;
Datasets\IAM_Words\words\m03\m03-118\m03-118-03-10.png,we
Datasets\IAM_Words\words\l01\l01-111\l01-111-07-03.png,alike
Datasets\IAM_Words\words\b04\b04-081\b04-081-05-05.png,three
Datasets\IAM_Words\words\b04\b04-034\b04-034-02-00.png,by
Datasets\IAM_Words\words\r03\r03-026\r03-026-06-08.png,stages
Datasets\IAM_Words\words\h02\h02-024\h02-024-00-05.png,of
Datasets\IAM_Words\words\k04\k04-136\k04-136-01-00.png,Thrusting
Datasets\IAM_Words\words\d01\d01-080\d01-080-01-07.png,in
Datasets\IAM_Words\words\p01\p01-147\p01-147-04-07.png,entered
Datasets\IAM_Words\words\m02\m02-095\m02-095-05-00.png,haps
Datasets\IAM_Words\words\g06\g06-050o\g06-050o-02-05.png,doing
Datasets\IAM_Words\words\p02\p02-150\p02-150-06-02.png,knowing
Datasets\IAM_Words\words\b04\b04-169\b04-169-04-02.png,Bank
Datasets\IAM_Words\words\m02\m02-059\m02-059-01-10.png,.
Datasets\IAM_Words\words\c03\c03-094c\c03-094c-01-07.png,","
Datasets\IAM_Words\words\e07\e07-101\e07-101-03-01.png,is
Datasets\IAM_Words\words\m04\m04-107\m04-107-01-00.png,at
Datasets\IAM_Words\words\c03\c03-081d\c03-081d-02-02.png,;
Datasets\IAM_Words\words\h02\h02-017\h02-017-02-01.png,a
Datasets\IAM_Words\words\j07\j07-000\j07-000-02-00.png,aircraft
Datasets\IAM_Words\words\c04\c04-139\c04-139-05-06.png,the
Datasets\IAM_Words\words\c03\c03-094a\c03-094a-09-00.png,suitably
Datasets\IAM_Words\words\c02\c02-059\c02-059-10-04.png,months
Datasets\IAM_Words\words\g01\g01-016\g01-016-01-03.png,those
Datasets\IAM_Words\words\a06\a06-020\a06-020-05-01.png,should
Datasets\IAM_Words\words\l03\l03-008\l03-008-07-01.png,","
Datasets\IAM_Words\words\p03\p03-121\p03-121-04-03.png,;
Datasets\IAM_Words\words\r02\r02-054\r02-054-03-07.png,felt
Datasets\IAM_Words\words\l07\l07-065\l07-065-00-12.png,Must
Datasets\IAM_Words\words\c02\c02-030\c02-030-04-02.png,the
Datasets\IAM_Words\words\c04\c04-128\c04-128-01-10.png,""""
Datasets\IAM_Words\words\m04\m04-030\m04-030-04-04.png,leaving
Datasets\IAM_Words\words\f04\f04-096\f04-096-05-05.png,The
Datasets\IAM_Words\words\l01\l01-179\l01-179-02-01.png,was
Datasets\IAM_Words\words\e06\e06-026\e06-026-06-02.png,is
Datasets\IAM_Words\words\r06\r06-097\r06-097-05-05.png,the
Datasets\IAM_Words\words\e04\e04-000\e04-000-03-06.png,of
Datasets\IAM_Words\words\h02\h02-012\h02-012-05-02.png,abuse
Datasets\IAM_Words\words\c04\c04-075\c04-075-04-00.png,""""
Datasets\IAM_Words\words\n04\n04-060\n04-060-01-08.png,other
Datasets\IAM_Words\words\a03\a03-011\a03-011-00-03.png,feels
Datasets\IAM_Words\words\e06\e06-046\e06-046-03-08.png,given
Datasets\IAM_Words\words\g02\g02-065\g02-065-04-03.png,cardiac
Datasets\IAM_Words\words\g07\g07-000b\g07-000b-02-05.png,sooner
Datasets\IAM_Words\words\k07\k07-166\k07-166-03-01.png,think
Datasets\IAM_Words\words\g06\g06-037r\g06-037r-00-08.png,be
Datasets\IAM_Words\words\b05\b05-032\b05-032-06-07.png,.
Datasets\IAM_Words\words\g06\g06-037m\g06-037m-02-07.png,an
Datasets\IAM_Words\words\g04\g04-043\g04-043-02-02.png,.
Datasets\IAM_Words\words\e02\e02-086\e02-086-07-10.png,given
Datasets\IAM_Words\words\r06\r06-126\r06-126-05-07.png,one
Datasets\IAM_Words\words\a01\a01-020\a01-020-06-02.png,them
Datasets\IAM_Words\words\m01\m01-038\m01-038-06-02.png,.
Datasets\IAM_Words\words\g04\g04-098\g04-098-03-02.png,have
Datasets\IAM_Words\words\m04\m04-231\m04-231-01-05.png,driver
Datasets\IAM_Words\words\f07\f07-019b\f07-019b-10-04.png,quite
Datasets\IAM_Words\words\m04\m04-024\m04-024-07-04.png,conductor
Datasets\IAM_Words\words\a01\a01-117u\a01-117u-02-02.png,it
Datasets\IAM_Words\words\l07\l07-135\l07-135-00-00.png,Clive
Datasets\IAM_Words\words\b06\b06-045\b06-045-05-08.png,putting
Datasets\IAM_Words\words\l04\l04-026\l04-026-00-05.png,he
Datasets\IAM_Words\words\g06\g06-037f\g06-037f-06-01.png,he
Datasets\IAM_Words\words\f02\f02-020\f02-020-06-07.png,37.2
Datasets\IAM_Words\words\m01\m01-115\m01-115-07-04.png,we
Datasets\IAM_Words\words\c03\c03-003b\c03-003b-04-08.png,to
Datasets\IAM_Words\words\g05\g05-098\g05-098-04-11.png,havoc
Datasets\IAM_Words\words\r03\r03-065\r03-065-05-00.png,them
Datasets\IAM_Words\words\c02\c02-049\c02-049-01-05.png,","
Datasets\IAM_Words\words\c03\c03-081d\c03-081d-04-00.png,a
Datasets\IAM_Words\words\j01\j01-066\j01-066-09-07.png,as
Datasets\IAM_Words\words\c02\c02-049\c02-049-08-00.png,and
Datasets\IAM_Words\words\k04\k04-156\k04-156-05-08.png,not
Datasets\IAM_Words\words\b01\b01-044\b01-044-02-03.png,#
Datasets\IAM_Words\words\n06\n06-074\n06-074-05-02.png,likely
Datasets\IAM_Words\words\g06\g06-037m\g06-037m-05-06.png,an
Datasets\IAM_Words\words\d06\d06-100\d06-100-04-01.png,this
Datasets\IAM_Words\words\f01\f01-139\f01-139-07-02.png,information
Datasets\IAM_Words\words\a06\a06-095\a06-095-01-01.png,the
Datasets\IAM_Words\words\c06\c06-047\c06-047-06-09.png,.
Datasets\IAM_Words\words\h02\h02-040\h02-040-01-02.png,were
Datasets\IAM_Words\words\g06\g06-011f\g06-011f-01-02.png,that
Datasets\IAM_Words\words\c03\c03-003a\c03-003a-05-08.png,Fanny
Datasets\IAM_Words\words\f07\f07-042b\f07-042b-02-02.png,restore
Datasets\IAM_Words\words\m01\m01-049\m01-049-08-01.png,toes
Datasets\IAM_Words\words\f02\f02-040\f02-040-06-03.png,Further
Datasets\IAM_Words\words\p06\p06-248\p06-248-02-02.png,","
Datasets\IAM_Words\words\m02\m02-048\m02-048-07-03.png,when
Datasets\IAM_Words\words\e02\e02-018\e02-018-06-06.png,sides
Datasets\IAM_Words\words\h07\h07-066a\h07-066a-03-06.png,number
Datasets\IAM_Words\words\b04\b04-010\b04-010-00-03.png,for
Datasets\IAM_Words\words\j04\j04-024\j04-024-01-04.png,from
Datasets\IAM_Words\words\a01\a01-026u\a01-026u-10-03.png,talks
Datasets\IAM_Words\words\a06\a06-124\a06-124-01-08.png,And
Datasets\IAM_Words\words\p02\p02-115\p02-115-05-05.png,over
Datasets\IAM_Words\words\c03\c03-021e\c03-021e-06-05.png,need
Datasets\IAM_Words\words\g03\g03-016\g03-016-04-03.png,strike
Datasets\IAM_Words\words\p02\p02-017\p02-017-05-00.png,and
Datasets\IAM_Words\words\d04\d04-081\d04-081-06-03.png,Great
Datasets\IAM_Words\words\c03\c03-021c\c03-021c-06-00.png,shares
Datasets\IAM_Words\words\c04\c04-056\c04-056-05-07.png,by
Datasets\IAM_Words\words\j04\j04-076\j04-076-02-06.png,absorber
Datasets\IAM_Words\words\c04\c04-089\c04-089-00-07.png,featuring
Datasets\IAM_Words\words\n03\n03-126\n03-126-04-05.png,keel
Datasets\IAM_Words\words\b04\b04-195\b04-195-00-05.png,on
Datasets\IAM_Words\words\b05\b05-098\b05-098-01-00.png,Angel
Datasets\IAM_Words\words\l01\l01-187\l01-187-04-02.png,action
Datasets\IAM_Words\words\b05\b05-071\b05-071-00-05.png,with
Datasets\IAM_Words\words\p03\p03-027\p03-027-03-04.png,a
Datasets\IAM_Words\words\k04\k04-033\k04-033-05-04.png,After
Datasets\IAM_Words\words\b05\b05-050\b05-050-03-00.png,of
Datasets\IAM_Words\words\p02\p02-121\p02-121-01-09.png,put
Datasets\IAM_Words\words\g06\g06-011o\g06-011o-04-09.png,is
Datasets\IAM_Words\words\c04\c04-039\c04-039-08-00.png,gang
Datasets\IAM_Words\words\a03\a03-040\a03-040-04-03.png,Grits
Datasets\IAM_Words\words\d07\d07-093\d07-093-01-00.png,need
Datasets\IAM_Words\words\m04\m04-030\m04-030-04-09.png,she
Datasets\IAM_Words\words\p03\p03-004\p03-004-02-03.png,vagrant
Datasets\IAM_Words\words\g06\g06-096\g06-096-02-06.png,I
Datasets\IAM_Words\words\k07\k07-063a\k07-063a-02-03.png,full
Datasets\IAM_Words\words\g06\g06-018g\g06-018g-05-02.png,damp
Datasets\IAM_Words\words\g06\g06-047a\g06-047a-00-07.png,Sir
Datasets\IAM_Words\words\a05\a05-125\a05-125-00-02.png,CORRESPONDENT
Datasets\IAM_Words\words\j04\j04-111\j04-111-03-01.png,.
Datasets\IAM_Words\words\e04\e04-015\e04-015-03-01.png,pieces
Datasets\IAM_Words\words\c06\c06-091\c06-091-03-13.png,""""
Datasets\IAM_Words\words\a01\a01-107u\a01-107u-02-03.png,with
Datasets\IAM_Words\words\a03\a03-014\a03-014-04-01.png,","
Datasets\IAM_Words\words\g06\g06-018j\g06-018j-03-02.png,'
Datasets\IAM_Words\words\g06\g06-031k\g06-031k-01-07.png,but
Datasets\IAM_Words\words\k02\k02-036\k02-036-06-04.png,cause
Datasets\IAM_Words\words\a02\a02-124\a02-124-04-05.png,Central
